tr_id,dates,model_1,model_2,model_3
78138248,2019-10-08,96822.04,96586.04,98046.04
78152670,2019-10-08,99204.84,98609.84,98730.84
78159382,2019-10-08,97199.66,98076.66,97822.66
78163007,2019-10-08,96863.125,99355.125,96692.125
78167888,2019-10-08,98363.44,97455.44,99031.44
78171230,2019-10-09,97247.39,98009.39,96975.39
78187319,2019-10-09,97153.02,98435.02,98396.02
78190899,2019-10-09,96524.74,99174.74,97707.74
78202816,2019-10-09,97980.6,99080.6,96932.6
78210552,2019-10-09,97508.67,98904.67,99423.67
78218714,2019-10-09,96946.38,96644.38,97938.38
78221408,2019-10-09,98178.64,97809.64,99554.64
78228017,2019-10-09,97224.64,97128.64,97343.64
78256846,2019-10-09,99335.025,96258.025,97101.025
78269870,2019-10-09,99404.16,97333.16,98409.16
78271460,2019-10-09,97939.96,97710.96,97576.96
78277176,2019-10-09,99201.1,98820.1,96358.1
78288669,2019-10-09,96326.395,96633.395,99073.395
78289587,2019-10-09,98233.3,97452.3,98802.3
78317514,2019-10-09,98891.325,96398.325,96332.325
78319500,2019-10-09,97261.52,96404.52,99387.52
78330379,2019-10-09,97215.475,99447.475,96389.475
78336972,2019-10-09,97557.58,97523.58,96173.58
78344811,2019-10-09,97753.625,99077.625,97913.625
78348773,2019-10-09,99127.72,98534.72,97905.72
78348828,2019-10-09,96479.76,99016.76,99521.76
78349178,2019-10-09,97454.85,98666.85,96511.85
78351572,2019-10-09,98100.93,97252.93,99312.93
78356611,2019-10-09,97753.0,96353.0,97420.0
78358947,2019-10-09,97481.085,99022.085,98267.085
78364746,2019-10-09,98267.17,96465.17,96798.17
78374822,2019-10-09,96880.225,96741.225,96734.225
78376846,2019-10-10,98745.32,98519.32,96242.32
78383517,2019-10-10,98901.35,98811.35,97104.35
78384395,2019-10-10,96382.45,96395.45,97882.45
78406816,2019-10-10,96220.42,96494.42,98721.42
78423653,2019-10-10,97518.72,98536.72,96638.72
78435269,2019-10-10,99194.675,98788.675,96195.675
78441633,2019-10-10,98862.55,98654.55,98567.55
78469608,2019-10-10,96116.825,99564.825,98879.825
78470384,2019-10-10,99261.9,98051.9,99499.9
78470443,2019-10-10,96308.04,96683.04,97873.04
78507316,2019-10-10,97101.91,96992.91,96623.91
78514237,2019-10-10,96322.9,98182.9,99445.9
78531604,2019-10-10,96409.12,99227.12,98283.12
78536498,2019-10-10,96518.275,98642.275,97387.275
78571930,2019-10-10,96404.17,97881.17,96392.17
78576341,2019-10-10,97225.425,96545.425,98087.425
78606455,2019-10-10,98443.6,99142.6,98650.6
78628548,2019-10-10,98000.47,98659.47,96182.47
78628635,2019-10-10,96617.65,96684.65,99208.65
78638938,2019-10-10,98967.61,98973.61,98077.61
78649526,2019-10-10,98550.32,98998.32,96149.32
78650174,2019-10-11,98774.375,99267.375,97716.375
78656715,2019-10-11,96734.21,98970.21,96803.21
78696676,2019-10-11,98155.62,97127.62,98365.62
78706183,2019-10-11,97075.38,98883.38,98545.38
78727209,2019-10-11,97519.03,96373.03,96485.03
78734802,2019-10-11,99199.4,96739.4,98694.4
78749951,2019-10-11,97913.17,97627.17,97177.17
78750294,2019-10-11,99104.4,98309.4,97006.4
78752294,2019-10-11,97375.64,98831.64,98164.64
78778096,2019-10-11,98547.72,98387.72,99438.72
78790152,2019-10-11,97490.275,98250.275,98542.275
78793642,2019-10-11,99212.16,97297.16,99426.16
78825142,2019-10-11,97593.96,96170.96,96402.96
78828772,2019-10-11,97860.85,98606.85,96945.85
78828842,2019-10-11,96184.925,96972.925,97079.925
78832538,2019-10-11,96440.2,97714.2,99625.2
78837553,2019-10-11,96490.87,97150.87,98943.87
78847355,2019-10-11,98823.52,97080.52,98663.52
78849811,2019-10-11,97288.655,98435.655,99227.655
78859569,2019-10-11,99532.3,96784.3,99442.3
78901139,2019-10-11,96355.15,96432.15,96144.15
78910583,2019-10-11,98839.14,96569.14,98950.14
78913048,2019-10-11,97260.525,98652.525,96791.525
78916921,2019-10-11,97776.88,98194.88,97233.88
78920275,2019-10-11,98338.43,96491.43,97016.43
78939618,2019-10-11,97249.0,98197.0,98433.0
78940016,2019-10-12,97089.59,98089.59,98104.59
78944126,2019-10-12,97158.12,98005.12,98904.12
78958299,2019-10-12,97289.77,96381.77,98123.77
78969600,2019-10-12,97133.86,98117.86,98201.86
78973653,2019-10-12,97798.4,99306.4,99194.4
78974441,2019-10-12,99070.64,97749.64,99253.64
78993100,2019-10-12,96870.705,98588.705,98569.705
79001362,2019-10-12,98383.64,96246.64,97795.64
79012652,2019-10-12,97616.72,96258.72,97710.72
79012887,2019-10-12,97274.6,96554.6,96082.6
79027352,2019-10-12,96747.965,98619.965,98295.965
79034190,2019-10-12,96324.65,97721.65,97895.65
79087800,2019-10-12,97547.04,97835.04,97734.04
79098781,2019-10-12,98323.48,96794.48,97247.48
79117890,2019-10-12,96873.9,99392.9,97257.9
79126411,2019-10-12,99051.29,98482.29,97471.29
79158421,2019-10-12,97172.355,97617.355,96918.355
79172070,2019-10-12,98662.42,97129.42,97774.42
79181573,2019-10-12,98885.485,97854.485,99025.485
79189791,2019-10-12,98318.25,99279.25,97558.25
79191068,2019-10-12,99528.325,97921.325,99391.325
79207232,2019-10-13,96802.68,99109.68,99484.68
79221750,2019-10-13,96079.745,96733.745,97525.745
79229926,2019-10-13,96756.18,98139.18,96070.18
79230137,2019-10-13,96568.25,97131.25,99173.25
79230765,2019-10-13,96749.7,98923.7,97707.7
79236633,2019-10-13,96553.545,98617.545,98192.545
79259385,2019-10-13,98715.68,97136.68,97995.68
79266411,2019-10-13,98304.135,98901.135,96762.135
79266766,2019-10-13,99044.0,99441.0,99325.0
79273192,2019-10-13,98162.265,97549.265,96230.265
79278231,2019-10-13,96968.74,97651.74,96210.74
79279122,2019-10-13,98657.395,96169.395,96131.395
79307224,2019-10-13,98844.3,98745.3,98813.3
79318577,2019-10-13,97021.8,98698.8,98737.8
79332392,2019-10-13,98170.74,98773.74,98178.74
79334237,2019-10-13,98823.09,98147.09,99209.09
79335807,2019-10-13,98380.28,97601.28,98126.28
79370341,2019-10-13,99519.12,99050.12,97136.12
79383564,2019-10-13,98532.2,96412.2,97229.2
79395151,2019-10-13,97396.825,97874.825,98978.825
79430624,2019-10-13,97352.82,99150.82,97348.82
79441454,2019-10-13,97038.37,97971.37,99384.37
79452595,2019-10-13,96998.05,99559.05,98312.05
79452843,2019-10-13,97234.65,98041.65,96955.65
79454528,2019-10-13,97956.24,96688.24,98957.24
79461465,2019-10-13,97616.76,96524.76,99188.76
79464051,2019-10-13,96223.35,97763.35,98444.35
79497304,2019-10-13,96515.91,99100.91,99420.91
79499259,2019-10-13,98997.0,99068.0,99423.0
79504436,2019-10-13,96842.08,96595.08,98618.08
79529483,2019-10-14,96319.16,97302.16,97475.16
79559721,2019-10-14,98936.24,96392.24,98529.24
79587225,2019-10-14,97842.8,98700.8,97585.8
79601741,2019-10-14,99188.875,98696.875,98176.875
79605150,2019-10-14,99384.42,97134.42,98019.42
79619407,2019-10-14,97232.025,96411.025,99373.025
79620277,2019-10-14,98213.64,99309.64,97622.64
79623030,2019-10-14,98267.63,97505.63,96769.63
79624102,2019-10-14,96577.25,96355.25,99473.25
79628381,2019-10-14,99165.325,96466.325,98710.325
79641651,2019-10-14,99452.84,96271.84,98139.84
79656271,2019-10-14,97979.605,98195.605,98769.605
79658935,2019-10-14,98922.98,98254.98,97450.98
79668929,2019-10-14,98695.475,99215.475,97325.475
79678869,2019-10-14,97057.28,98794.28,96749.28
79685288,2019-10-14,97598.775,97209.775,96933.775
79686461,2019-10-14,96955.85,96672.85,96654.85
79689182,2019-10-14,97900.925,97504.925,99151.925
79701565,2019-10-14,98084.0,96759.0,96528.0
79719384,2019-10-14,97917.285,99223.285,99185.285
79732532,2019-10-14,98727.54,98429.54,96612.54
79747556,2019-10-14,98213.61,96886.61,99460.61
79754612,2019-10-14,97933.06,98268.06,98183.06
79761233,2019-10-14,97397.125,96983.125,98044.125
79764542,2019-10-14,96510.08,96550.08,96997.08
79769107,2019-10-14,98098.525,97805.525,99095.525
79771051,2019-10-14,97729.24,96361.24,97030.24
79781121,2019-10-14,99144.675,97869.675,97271.675
79802076,2019-10-14,99289.1,98970.1,98726.1
79805324,2019-10-14,98816.86,98940.86,97152.86
79814282,2019-10-14,98190.9,97068.9,98895.9
79817988,2019-10-14,96418.98,97315.98,96744.98
79821127,2019-10-14,97381.72,99248.72,98632.72
79821206,2019-10-14,97275.1,98342.1,96081.1
79826935,2019-10-14,98143.84,98704.84,99232.84
79832563,2019-10-14,99094.22,96597.22,99160.22
79844447,2019-10-14,96735.11,99647.11,98498.11
79866433,2019-10-15,98531.73,97834.73,96599.73
79869836,2019-10-15,97390.8,99370.8,96301.8
79894500,2019-10-15,98853.28,98689.28,98903.28
79907065,2019-10-15,96678.65,98802.65,97199.65
79931613,2019-10-15,99203.155,98210.155,99514.155
79942907,2019-10-15,98263.96,98990.96,96514.96
79966049,2019-10-15,98681.875,99491.875,98115.875
79970758,2019-10-15,97278.95,96719.95,96816.95
79987493,2019-10-15,97939.025,97284.025,98236.025
79989523,2019-10-15,96074.14,97978.14,96826.14
79989778,2019-10-15,98847.195,97259.195,97444.195
79990228,2019-10-15,96452.75,97565.75,97926.75
80015999,2019-10-15,96093.57,97622.57,98033.57
80019189,2019-10-15,97369.4,99175.4,96694.4
80033277,2019-10-15,97087.24,96872.24,99313.24
80042056,2019-10-15,96261.55,96373.55,98443.55
80055057,2019-10-15,97107.175,97617.175,98748.175
80064342,2019-10-15,98739.26,96295.26,96227.26
80080643,2019-10-15,96984.99,98786.99,96993.99
80092438,2019-10-15,98235.06,96289.06,98536.06
80130079,2019-10-15,97294.72,99623.72,97707.72
80132158,2019-10-15,97919.2,99218.2,96274.2
80149370,2019-10-15,99507.295,99307.295,99149.295
80158468,2019-10-15,97533.1,98596.1,96407.1
80160846,2019-10-15,97210.04,98626.04,99219.04
80161152,2019-10-15,97460.48,97893.48,96484.48
80174470,2019-10-15,96982.025,97240.025,98048.025
80175227,2019-10-15,99011.3,97660.3,97092.3
80178614,2019-10-15,97517.855,96233.855,99383.855
80180874,2019-10-15,96557.6,98857.6,96654.6
80183013,2019-10-15,99436.675,97369.675,99058.675
80185267,2019-10-16,96997.75,99128.75,97628.75
80187361,2019-10-16,98402.535,98815.535,96724.535
80188839,2019-10-16,97510.18,98996.18,97941.18
80214830,2019-10-16,97979.11,97039.11,98741.11
80217553,2019-10-16,98792.44,99396.44,98677.44
80227086,2019-10-16,97836.25,96742.25,98315.25
80230039,2019-10-16,97333.2,97460.2,98429.2
80239113,2019-10-16,96097.62,96278.62,98595.62
80239552,2019-10-16,98207.13,97910.13,98211.13
80264482,2019-10-16,97975.53,98395.53,97486.53
80270543,2019-10-16,97523.5,98961.5,99095.5
80272379,2019-10-16,98917.29,97540.29,96607.29
80300057,2019-10-16,97053.74,98800.74,96194.74
80331286,2019-10-16,98681.81,98380.81,96816.81
80334169,2019-10-16,98538.88,96173.88,98212.88
80336161,2019-10-16,96229.875,97977.875,99022.875
80340745,2019-10-16,98876.95,96995.95,96368.95
80352779,2019-10-16,96789.285,99313.285,96749.285
80359347,2019-10-16,98351.16,96938.16,99236.16
80371444,2019-10-16,96947.34,99130.34,99070.34
80383210,2019-10-16,97832.3,97701.3,96916.3
80387859,2019-10-16,97075.28,96525.28,99022.28
80388366,2019-10-16,97861.44,98769.44,96824.44
80388376,2019-10-16,96035.545,96347.545,98130.545
80391846,2019-10-16,98912.58,98520.58,97056.58
80433908,2019-10-17,96579.625,97786.625,99052.625
80462480,2019-10-17,99269.74,98097.74,97950.74
80483871,2019-10-17,97162.835,98191.835,98181.835
80490585,2019-10-17,98764.86,97635.86,96531.86
80491796,2019-10-17,98445.925,96254.925,96697.925
80496879,2019-10-17,97042.0,97456.0,97049.0
80503563,2019-10-17,97940.07,98943.07,98881.07
80516979,2019-10-17,98212.11,96000.11,96411.11
80521707,2019-10-17,96642.18,97647.18,96687.18
80525212,2019-10-17,97898.24,98129.24,98281.24
80535880,2019-10-17,96119.35,99540.35,96162.35
80567574,2019-10-17,97675.39,98792.39,96125.39
80570024,2019-10-17,98534.42,97895.42,96938.42
80585623,2019-10-17,97596.56,99101.56,99102.56
80601448,2019-10-17,97190.495,98635.495,99250.495
80605743,2019-10-17,98904.7,98952.7,96279.7
80610403,2019-10-17,98920.605,98057.605,99001.605
80614239,2019-10-17,97605.9,96431.9,97847.9
80624066,2019-10-17,96418.975,96663.975,99158.975
80628918,2019-10-17,97318.98,97551.98,99265.98
80638357,2019-10-17,97436.275,97225.275,97854.275
80640098,2019-10-17,97066.96,98604.96,99476.96
80693624,2019-10-17,98854.02,96324.02,97790.02
80713709,2019-10-17,97695.08,98368.08,98897.08
80718322,2019-10-17,97904.52,98165.52,97058.52
80744294,2019-10-17,97069.5,99107.5,97623.5
80751595,2019-10-17,97113.575,97784.575,96638.575
80773078,2019-10-17,97244.43,97757.43,96351.43
80773958,2019-10-17,98784.495,98167.495,96913.495
80775954,2019-10-17,96930.68,98377.68,98919.68
80780536,2019-10-17,96165.5,97182.5,98108.5
80787515,2019-10-17,98331.69,96734.69,96298.69
80789600,2019-10-17,98157.295,99358.295,96482.295
80814085,2019-10-17,97978.1,96123.1,99203.1
80817052,2019-10-18,98541.465,98209.465,98347.465
80824045,2019-10-18,99100.25,96429.25,96137.25
80834829,2019-10-18,97061.325,98521.325,99403.325
80840573,2019-10-18,97286.72,97752.72,97183.72
80841972,2019-10-18,97055.97,97100.97,98866.97
80845226,2019-10-18,99093.21,98030.21,96647.21
80857321,2019-10-18,97357.45,96951.45,98169.45
80890581,2019-10-18,96559.06,97470.06,96921.06
80891086,2019-10-18,97458.775,99561.775,99230.775
80913364,2019-10-18,97067.47,96434.47,98687.47
80948788,2019-10-18,99131.535,98236.535,96429.535
80951736,2019-10-18,99074.4,96421.4,98484.4
80952265,2019-10-18,97972.87,96448.87,98313.87
80957305,2019-10-18,97407.73,98266.73,96223.73
80957511,2019-10-18,98697.58,98733.58,97250.58
80970214,2019-10-18,96815.52,98276.52,97963.52
80975641,2019-10-18,96201.15,96645.15,98262.15
80979925,2019-10-18,96769.68,98749.68,96829.68
80997548,2019-10-18,96065.82,97555.82,98948.82
81000190,2019-10-18,99055.12,99325.12,98523.12
81039446,2019-10-18,98200.94,96694.94,99158.94
81041283,2019-10-18,99280.25,99075.25,99124.25
81041660,2019-10-18,97520.57,98097.57,97795.57
81041903,2019-10-18,97002.38,97631.38,99026.38
81045772,2019-10-18,96765.975,99294.975,99576.975
81046035,2019-10-18,99529.05,97540.05,99076.05
81048542,2019-10-19,96769.125,98696.125,97952.125
81055105,2019-10-19,98751.48,97291.48,99138.48
81060891,2019-10-19,99128.42,98693.42,96405.42
81068063,2019-10-19,97044.35,96318.35,98724.35
81073670,2019-10-19,98736.13,99411.13,99032.13
81089992,2019-10-19,97351.3,96610.3,97023.3
81095873,2019-10-19,96186.575,97598.575,96726.575
81103307,2019-10-19,98576.65,96542.65,98422.65
81108912,2019-10-19,97654.725,98408.725,99202.725
81143120,2019-10-19,99261.76,98669.76,97759.76
81146859,2019-10-19,96735.525,98934.525,96598.525
81153809,2019-10-19,96785.29,96336.29,98651.29
81154147,2019-10-19,99020.695,98153.695,98759.695
81156734,2019-10-19,96184.76,96855.76,97073.76
81158513,2019-10-19,99601.175,97573.175,97627.175
81159349,2019-10-19,97960.3,97133.3,98726.3
81159503,2019-10-19,97398.615,98482.615,97824.615
81176283,2019-10-19,98473.4,97148.4,98964.4
81182981,2019-10-19,99483.84,98994.84,96854.84
81209698,2019-10-19,98301.18,98690.18,96185.18
81218575,2019-10-19,97892.625,96274.625,97001.625
81222086,2019-10-19,97396.32,98194.32,97024.32
81239171,2019-10-19,98989.775,97531.775,96921.775
81246357,2019-10-19,96596.85,98569.85,99146.85
81253404,2019-10-19,97561.53,97151.53,98222.53
81264189,2019-10-19,97300.8,98255.8,98149.8
81264430,2019-10-19,96192.075,98659.075,96986.075
81278157,2019-10-19,96258.1,96920.1,97791.1
81281673,2019-10-20,96650.565,98061.565,98402.565
81302510,2019-10-20,97324.72,98245.72,97724.72
81312279,2019-10-20,99464.8,97069.8,97114.8
81312697,2019-10-20,97848.02,99308.02,97361.02
81312963,2019-10-20,97525.525,96906.525,97100.525
81318150,2019-10-20,97716.92,96326.92,96918.92
81319980,2019-10-20,98928.34,98136.34,99453.34
81343857,2019-10-20,98241.2,98419.2,98073.2
81363118,2019-10-20,98881.37,97910.37,98128.37
81367931,2019-10-20,99014.44,97913.44,97622.44
81370553,2019-10-20,98680.045,99058.045,97792.045
81376648,2019-10-20,96829.58,97800.58,97527.58
81383355,2019-10-20,96169.7,96495.7,98561.7
81383405,2019-10-20,97409.24,97079.24,99233.24
81388274,2019-10-20,96423.79,96381.79,98244.79
81403110,2019-10-20,96579.84,98828.84,97402.84
81403475,2019-10-20,99203.435,96621.435,98714.435
81403554,2019-10-20,96381.5,99005.5,97198.5
81429703,2019-10-20,97069.07,98315.07,96923.07
81440060,2019-10-20,96780.65,99567.65,96405.65
81440465,2019-10-20,98226.695,97177.695,97265.695
81447488,2019-10-20,97748.76,98884.76,96387.76
81449367,2019-10-20,97514.45,98195.45,98741.45
81453808,2019-10-20,98782.95,96530.95,98446.95
81477561,2019-10-21,97547.49,98736.49,96327.49
81488790,2019-10-21,96385.1,98740.1,97508.1
81496136,2019-10-21,98337.63,96288.63,97248.63
81503034,2019-10-21,96089.6,96423.6,98800.6
81521390,2019-10-21,96941.99,96649.99,98669.99
81531321,2019-10-21,97653.84,99526.84,96919.84
81544785,2019-10-21,96725.475,97885.475,98544.475
81579521,2019-10-21,96867.12,98983.12,98891.12
81588052,2019-10-21,98919.625,99341.625,96733.625
81592758,2019-10-21,96541.12,98523.12,96089.12
81593725,2019-10-21,98312.435,96972.435,99118.435
81596585,2019-10-21,97583.85,97978.85,99543.85
81597948,2019-10-21,99718.71,98192.71,97778.71
81603064,2019-10-21,96828.0,97769.0,98637.0
81616220,2019-10-21,96926.47,98273.47,98445.47
81639870,2019-10-21,96602.15,97800.15,98938.15
81646660,2019-10-21,98560.225,98407.225,97854.225
81651279,2019-10-21,98580.06,99470.06,96069.06
81653751,2019-10-21,98651.25,97220.25,96426.25
81657086,2019-10-21,96551.19,98217.19,97209.19
81663113,2019-10-21,99137.795,99164.795,97613.795
81669406,2019-10-21,98298.96,98159.96,98001.96
81691745,2019-10-21,96813.03,97972.03,96319.03
81692916,2019-10-22,96393.4,96770.4,99155.4
81698485,2019-10-22,98423.515,97225.515,97571.515
81703178,2019-10-22,96022.26,97818.26,97290.26
81714757,2019-10-22,96444.315,99431.315,98714.315
81718337,2019-10-22,97842.05,97035.05,96646.05
81723334,2019-10-22,99606.475,98210.475,99592.475
81738952,2019-10-22,98274.84,96341.84,97155.84
81766294,2019-10-22,96976.275,98855.275,99056.275
81766437,2019-10-22,98983.73,98354.73,99054.73
81777415,2019-10-22,99391.035,96679.035,96795.035
81789925,2019-10-22,96378.8,99469.8,96938.8
81793802,2019-10-22,96819.87,97330.87,97245.87
81798965,2019-10-22,97742.78,96435.78,98515.78
81807441,2019-10-22,98698.725,97758.725,96672.725
81822516,2019-10-22,98357.8,99368.8,97873.8
81825897,2019-10-22,97781.15,99008.15,97827.15
81826954,2019-10-22,97746.95,97572.95,96796.95
81840775,2019-10-22,98944.025,99199.025,98507.025
81853965,2019-10-22,96685.14,99017.14,96615.14
81864009,2019-10-22,98543.92,97954.92,98759.92
81875138,2019-10-22,98811.75,98495.75,98369.75
81880797,2019-10-22,97767.835,96626.835,98326.835
81904520,2019-10-22,98191.16,97498.16,98274.16
81906557,2019-10-22,96831.005,97578.005,96357.005
81936180,2019-10-22,98972.32,97607.32,97411.32
81960612,2019-10-23,96817.075,96913.075,99261.075
81984793,2019-10-23,98448.92,96362.92,97830.92
81991874,2019-10-23,99096.13,98779.13,99265.13
82007800,2019-10-23,99391.9,97483.9,97004.9
82014961,2019-10-23,98050.13,96740.13,99389.13
82020830,2019-10-23,97531.4,97087.4,98115.4
82025066,2019-10-23,99333.88,97068.88,98465.88
82026408,2019-10-23,97466.15,96440.15,98015.15
82033398,2019-10-23,99263.595,98100.595,97404.595
82049554,2019-10-23,97648.3,97990.3,98998.3
82049783,2019-10-23,98823.725,98497.725,97511.725
82051273,2019-10-23,96649.94,96678.94,97441.94
82068927,2019-10-23,98814.855,99004.855,96338.855
82074836,2019-10-23,97752.6,97928.6,99410.6
82095241,2019-10-23,96515.83,96138.83,96258.83
82104925,2019-10-23,96946.2,96367.2,96475.2
82108833,2019-10-23,97618.26,96907.26,96093.26
82122325,2019-10-23,98485.46,96113.46,96648.46
82136434,2019-10-23,99617.975,96960.975,97859.975
82148303,2019-10-23,97325.53,96624.53,98037.53
82155938,2019-10-23,98074.5,96060.5,96653.5
82157314,2019-10-24,98264.32,96094.32,96703.32
82167604,2019-10-24,98107.735,96622.735,97767.735
82181967,2019-10-24,98948.13,96441.13,98856.13
82186483,2019-10-24,96501.32,96500.32,97143.32
82203681,2019-10-24,99260.9,97982.9,99104.9
82207676,2019-10-24,97073.385,97389.385,96365.385
82244888,2019-10-24,97421.74,98558.74,97625.74
82255710,2019-10-24,98905.065,98547.065,96388.065
82276363,2019-10-24,98119.8,97123.8,98334.8
82277921,2019-10-24,96617.875,98850.875,96717.875
82279413,2019-10-24,96496.09,99018.09,96934.09
